id 	 Predicted_Is_Paraphrase 
122076 8fad7fdc-3cf3-49c3-8a03-e2177df35aef, 8505 
244398 cbe93b1a-8a41-4a8b-bbd6-ade3437bb4c7, 8505 
334523 16649660-247b-4edf-a44e-5f637cad485c, 8505 
349958 de937078-568f-4ac7-a050-b61bbc13bab3, 3919 
98319 287827fc-10a3-4b7b-98c8-19dc2ed8449f, 8505 
16543 3c59a068-07e3-4ed9-b76e-b2ca1b76adc4, 3919 
396464 63ea49b5-0007-4036-8725-18fa5c701d50, 8505 
15678 a9e34e1e-2c39-4a27-9036-47131326c76c, 8505 
208693 25ff45a4-b6c0-456e-8209-26a1fbf2822f, 3919 
110192 11702f57-ba53-4c7b-bfa9-ca6da5291ff0, 3919 
124541 5eaa8f50-f7c4-4abb-b9af-6d840ea1549c, 8505 
314824 71cba440-1678-4297-bb72-6d07a741c1f7, 3919 
119298 722825b9-a8cc-41b8-87fd-aba4805a3f9e, 8505 
72775 5dcc56e9-fa24-4492-b6eb-ccfcf6e632c2, 8505 
262666 ccd895c4-b927-4c14-a77e-a19d7386f1fe, 3919 
156455 0d278b14-e6a4-47f8-8a52-d91c5448ac6a, 8505 
124966 adcd4397-efb8-4b45-95fa-07b0c3395e7e, 3919 
190843 afb65e8d-a009-4f93-b06c-6d8bd28632fa, 8505 
54500 8120e832-859c-4763-a414-c94a2ff7abe1, 3919 
25209 983d55fb-c0ef-440d-81be-2efc4687bf13, 3919 
343424 eb1302ad-5859-459d-b242-72ee77f17015, 3919 
18283 c14ee8fd-ad78-4d03-861b-891c2b3ef08b, 3919 
349244 be45872f-7161-40d9-9d17-69c162ff58c0, 3919 
250901 942aaef7-edfe-4f96-86da-bc03ddc4f52b, 3919 
375382 b68f2397-a8ad-4a8f-88dd-947f50065227, 3919 
65540 65ef3377-1a84-4f3c-baa6-137a2d93509d, 8505 
47071 746159e5-c3f1-48b9-a04b-0e7f1d7cc391, 8505 
256406 a9a69b84-ac0d-46f0-b38c-3dd6d486ab13, 3919 
10021 39438689-d7cd-4b04-9cc1-5ae243b83207, 8505 
267611 49bbfa70-163f-4474-98c5-d66d5b28a22f, 3919 
190296 8f1ae38f-a912-4ea1-9925-9072e93bf0ee, 3919 
334030 a3874dfe-fdca-4ebd-a9b6-17a7dff02704, 8505 
94262 67c93c7b-8826-4cc8-a385-88d20010130c, 8505 
57496 d793f62f-7d34-45ed-830f-8bf2799e5bd5, 3919 
216090 de5fcd1a-00b4-4695-80df-405fa176e438, 3919 
179196 e01af2f7-c288-4579-be25-c28b26e612cf, 8505 
14826 85d9866b-2fbf-407b-a2f4-e6bd0195cce9, 8505 
318926 bd387643-3da3-4511-bbef-8509bbf6276c, 8505 
203296 9777b091-b16f-4593-8bed-997e49c1736d, 3919 
338791 ece237f8-ca76-4960-b4a6-0673ba5a25ae, 3919 
149368 41753a61-ed70-4e3c-963f-1410910ce0ca, 3919 
339789 8e6cf5c6-7839-47b3-a5b8-399aaa52e9e5, 3919 
215193 5b56f5fa-757a-489b-8e53-455d56a4493b, 8505 
272425 73ed12fa-b5a4-450b-87c6-b170d12d2475, 8505 
231201 69c3a120-8e9f-4898-82ce-a95c8cb9cdc0, 8505 
241410 95675648-a10e-4241-96f8-5dd47f5d7f88, 3919 
164705 02103feb-f372-4723-b710-70305dc31bf3, 3919 
375424 4df39caa-a96b-44fd-93ff-865f509167f0, 3919 
375541 5e53b384-ef96-4c33-9e10-d8ca885f5f60, 3919 
262095 37ca76fb-5916-4a12-93f8-e45ba05344c5, 3919 
154873 ee4f2ad2-44e6-4adb-9765-6459b87a54bc, 3919 
236085 c003d723-10eb-488e-96cb-8b22fd6b9d5e, 8505 
67837 9d5f9bdd-5566-4154-87de-f6b618642078, 8505 
224936 55e8a7aa-10f6-4608-87e2-9c43a770b3d6, 8505 
194980 fae38081-804e-456a-8bb6-90ce5492120c, 8505 
324943 bdc81387-e392-4af4-a227-6c710b0c2223, 8505 
146827 5b9f952e-2d3e-4419-854b-3f70a6b58dd3, 3919 
270370 6017e3bd-c61e-42d8-a0c4-97002f19c138, 8505 
111264 bd1392b0-3bc9-4bf3-9220-fccf59eaec28, 8505 
199756 29db7e64-736a-47a5-862c-0f0484ce0a5a, 3919 
28143 a0348f85-330b-43b8-8647-2072effc7fae, 3919 
163204 469d531a-ef93-4aeb-a91e-040d3bb0bc56, 8505 
191674 40dcb041-e928-4148-8290-37651313ce20, 3919 
320701 4ab73f11-f237-4146-93b5-f032f4ebf15f, 3919 
253549 9f08c2b5-4daf-4b3e-9ff4-073ba7dae255, 3919 
71411 f39649dd-6e31-4f4e-bc75-6aed251432dd, 8505 
272448 d08c111a-bf0a-4b07-8d3b-80cd9669fd5c, 8505 
212389 af1a89e8-d870-48b0-bf62-a161e0d9f45c, 3919 
309158 57218aeb-076e-45a7-b8d7-9c2c0700f28f, 8505 
176727 1d9e72fb-6e1c-4e35-b783-e9ee2f193a90, 8505 
377464 bafcdab8-1605-43e9-8f95-518b87502fde, 3919 
108955 f404c173-5fb8-4a3a-a5e5-792b56cfcd3d, 8505 
89943 bae1eadd-5e57-430a-a9cc-e447ff930b06, 3919 
64499 373f34e1-6142-4d44-b40e-f7237e9c0b3b, 3919 
159324 793a1a19-88a5-4471-baed-9f84b1ef7419, 3919 
383061 4fb5cb4f-21c6-45b7-b16e-d6032e06389f, 3919 
206890 fc7cbd50-28e6-46db-a548-d40d21516eab, 8505 
261199 670f729c-17a3-447f-b3dd-948827987321, 3919 
175791 4ceb4cfd-0559-471d-a847-362415f42477, 3919 
134558 14cd4859-cd19-4166-a7fb-3aaa44f2f950, 8505 
95994 f370d372-68ab-4508-8170-88b0f2952722, 3919 
27797 6d3021d0-a723-4dda-b4c0-03e8a0fe5746, 8505 
3360 4ce09608-ccfb-4485-bf0e-8a25fa86e59f, 8505 
9550 20b8565c-5b49-4c42-ab70-c37af9e69c9e, 3919 
164571 127b024e-1ee7-4f0f-83e6-a152d64852f6, 8505 
317754 d0df0aea-e87a-4a12-9380-207dc9fad3cf, 3919 
130029 cce77208-a4ac-4115-b9e6-98aea6272607, 3919 
315817 0e7fccf5-3eea-403a-8ce3-063fa11a9b70, 8505 
295691 684de177-b992-45ab-ba7a-1a61576b960c, 8505 
252738 a6d2f135-cbf2-4cdb-a856-d11c9a238876, 3919 
305887 cba9f00b-1ce4-4f9f-a182-a248a9684a57, 3919 
148269 ad2d6c61-2dd1-4b4b-91e8-607e7e342619, 8505 
123894 a8da3148-2535-4dad-9c4f-c54d082adaff, 8505 
79974 5e706a2a-66b0-437c-9c65-6ff625d02b7c, 8505 
370956 6b04dd4a-41e7-4ac7-b9d9-878442f01126, 3919 
298521 73f851a3-d225-4c43-b698-26bfcba9038c, 3919 
63979 b9e1ed39-d6a6-43dd-824b-27b1d6d38d4d, 8505 
241545 7dee5d2f-c9e3-4b43-881e-bbdf7ee8a216, 3919 
59413 756fdf94-dfa2-4270-87a2-5103619bd76f, 3919 
77902 5ba9fe9b-1749-4b25-a6d4-8d97a1da58c3, 3919 
335148 945c5fc9-1f0d-441c-9623-0c6210088028, 8505 
377345 46e63536-2ba5-4b97-97d5-81ed26f9f010, 3919 
95829 6dfcd6b8-d9ea-4974-bfc1-e36d43acdf50, 3919 
169738 f4561895-7c9c-462b-94d1-6b3c6918e232, 8505 
212754 d32b1e1d-6536-4044-85b8-480ec4a91e3c, 3919 
260603 053860f2-f85f-4032-bbf7-b3871b807612, 3919 
1688 3202c83b-22f1-4c55-a490-2170091e6fc3, 3919 
261908 df35bfcc-8e66-4d87-ab7c-390c3f6ef598, 3919 
17777 6e60ddad-b8f3-4d0b-bed2-fb0ca5dd7a1e, 3919 
395793 ebc68f38-285e-492a-bb76-e1e4158822fc, 8505 
206189 e530db61-069f-4b8a-96b7-e759589c444c, 3919 
304681 86f9330d-0bc7-4858-8e81-74d70bfb28aa, 3919 
232544 8c65edec-bd92-4538-a34b-4e8984ecc35b, 3919 
276684 39ce47dd-c3af-46c4-82cb-80e28f431ee8, 3919 
108529 ce5c087c-5620-4e9c-b5a9-1924b54bccba, 8505 
40092 17e9f68e-eb45-4233-8a7c-21907e6f7937, 3919 
341543 f9481359-6978-42c6-ac82-5de185bc2afc, 8505 
401558 c183309f-53bb-4c66-8d52-03cf11f1051e, 8505 
210569 3f5d3890-fc30-4cc9-bf8f-2dabe01ee948, 3919 
538 0854964c-b031-40ab-a845-065cc580d8bc, 8505 
288909 9b08e042-fde4-46c2-b5b5-06907373f607, 3919 
254964 4d62f2f4-8179-4f10-82af-2d42c5e76e98, 8505 
220536 b82ca224-c594-4ee1-b539-410919c80a54, 3919 
94721 9bde5e77-b8f5-4689-b4c5-a00326c11fe5, 8505 
330436 fc31cdb1-f914-47d7-8fa7-e798d8e35540, 8505 
200419 07db156f-4808-4037-a752-e1695913f792, 3919 
6791 eed7d002-1a53-46eb-b1d3-918d8b990c7a, 3919 
71021 193d1ac7-2977-4707-8dae-133f576e62d2, 8505 
57210 926378aa-8f3a-461c-b454-b02ba3e15757, 3919 
37515 5a16576d-7f4d-496a-ae39-246ac9160436, 3919 
379187 dd31e61c-3d88-4d56-af31-100f7d06fcd2, 8505 
114816 065a59e3-9710-45c8-84ed-03760f12e5ba, 8505 
51418 8e616221-ad7d-4863-8c8e-a3677cd9fce8, 8505 
91467 39b059a5-0e06-4891-8f53-580592614ec6, 3919 
23993 86acb6b3-43e0-4248-9d1e-1d9730f51bd6, 8505 
342563 567e14d8-e228-4232-bafd-75ce688bc0ab, 8505 
189783 f2f8995e-64ba-48ff-8e42-524d7b738b24, 3919 
380479 6b61020d-cf67-49d9-b732-043517171843, 8505 
325632 1cf5ef74-900d-4b8c-9557-9c57016f3edb, 3919 
355980 aabff4fe-6c6b-4c3f-8cbb-d8bd99b561ee, 8505 
217197 73fb21bc-fa89-45a5-8a22-2507dd62fd0b, 3919 
311829 5bfaf7ce-eee2-45cc-ab38-f790e81395cc, 3919 
102276 b2bb0caf-603f-483d-9eba-ccb2caf52478, 3919 
79352 0b76c8a9-f835-4f90-8cf8-493f7336832d, 8505 
46623 ea6da542-88bd-4d32-93e4-2a8111c24fb9, 8505 
298815 3153008b-e199-47bc-b2e3-f9aa8a8d12b1, 8505 
49759 63a34cfd-0b12-4b0a-92db-2438d94875a1, 3919 
245710 5c9f3015-a071-4e33-bc7c-4f7897df653a, 3919 
28270 1be523a1-6b89-4e3b-84bd-f6b32572eb11, 8505 
365713 efca5baa-45ed-466b-aaed-8d4a5ff543f9, 8505 
254897 cc7ab2e7-13e9-42e7-b2b6-4cd979b960c5, 8505 
129359 abcb80f5-1310-4886-841e-c5bdb492706f, 8505 
397453 39fa893e-db32-487a-bd08-2969f96b66f6, 8505 
255223 33209582-e1f1-4a5f-91ea-b7da76d45550, 3919 
209692 be21b881-a9d3-4b17-a282-41172bf63352, 3919 
6510 cc369522-8933-46c9-9cf0-9e12ed6c9804, 8505 
355043 bef5ee4b-c5c8-4081-abec-f51967100374, 3919 
112129 8a77ce1a-7fa8-4f2b-855f-e6df7a953135, 3919 
64468 b4a54364-e9b7-4d97-a31a-d584e549085d, 3919 
55071 8a3b33aa-e961-49d5-b49a-6899e8fda5fa, 3919 
73523 4a4ec693-df72-47ca-ae97-e89a75ec054e, 3919 
85466 5b6fbd9c-7b76-4308-a7cb-8e1c63612ce0, 8505 
235071 23f3ff27-a2fa-44f9-b5b9-67aa404d755c, 3919 
9576 a2886904-c14e-4b9d-87d8-0e486160d082, 8505 
366751 377ad295-4d62-450c-b210-7b4b6e0dac86, 8505 
309870 e867bf70-ec40-4dd2-b566-6a2e118eb587, 8505 
336724 cd312090-299d-4057-af3a-1ae8f716d3c7, 8505 
74172 f836e5f7-c178-4fb1-9d2e-61c14b154ac1, 3919 
312845 e9484d97-1568-46e6-a00f-40c60e9e7c07, 3919 
200578 45094af7-bdb1-4b42-9344-db903210ac05, 3919 
399229 edc46c15-cf5d-4d9e-8639-557449c902d9, 8505 
165388 06a6ae3e-cb4d-48cb-9aac-e97b06c06a5d, 8505 
269898 2eff195f-a083-4a39-b892-1483f52df436, 8505 
282275 a581c0c3-207c-4506-bcf1-d6fd10b87c2d, 8505 
161053 6197f0af-7a89-467d-b454-29bf12583020, 8505 
121356 e407f2aa-9c4b-4886-ba17-26a03621843d, 3919 
150262 5fe54823-b9e6-45e9-8602-f8d56376e215, 3919 
239136 9799a657-dfae-4dc2-81bb-7717975d82b5, 8505 
325032 749b07b0-8e8e-4d33-b47d-157b6e2dfaa6, 3919 
175802 0cbb4873-4403-4bb9-92b9-5004d476ca1d, 3919 
341422 b3d88696-f0af-4b3d-94fc-b671f5ec1f92, 3919 
272987 00c9d18c-606f-40a5-9563-a0f2c4242bbf, 3919 
228272 f1ee2298-51ee-441e-aea8-2e8176ab35f3, 8505 
11270 78b80fef-ac05-4e82-88b8-0c64621fe08f, 3919 
397109 8e4ebcc3-10e5-44f6-ba58-b684fd837563, 8505 
295071 794983b5-07c4-4bb1-8c72-8c97b349d3f8, 3919 
349030 ac909e8a-3e10-4a88-8358-9338c0b321e2, 8505 
25896 2c67fb5e-69ee-4317-bf2b-3fa7ee7c90b5, 3919 
119789 029a17a9-22fc-4b67-86f6-02046372f104, 8505 
272200 5afef0a1-53b4-499c-a841-d55bcb3a2327, 3919 
203697 92160ace-d66a-4a51-9e28-16de11a85c54, 8505 
155115 1069d932-d379-474a-877f-ef8586d2cfe1, 8505 
191575 3c4490da-78c6-4a20-8afe-9a69b61deda2, 8505 
287814 a8b6930d-56ba-43bb-8b8c-5a0e1233e639, 3919 
124439 be817f7d-17be-4e0c-a8b3-638c8feb6342, 8505 
54842 051dab21-82a0-470d-a938-40a3026e008a, 3919 
230454 caf6ac6c-cf0f-4587-ba31-c548dd681c2d, 8505 
141992 7dce4e22-f712-4871-9b66-c83c54a5e488, 8505 
275977 875d979e-48ff-489c-9db2-ea545bdc4ed3, 8505 
114925 cf97ec59-badb-443e-aff7-52295acd5068, 8505 
301007 a5ec582c-c636-4a1d-a5a6-b6a4f437dd73, 8505 
91471 911dce01-e64b-4ff8-acd0-554dc3d69d2f, 8505 
334769 9828e41a-f105-40d3-b01e-a6113a39dfb0, 3919 
300794 c1bb6520-f94c-4cc9-b2d7-07ed32199eb7, 3919 
59423 4d86765a-c9d4-4715-87b4-0631eec666d9, 8505 
399049 09ce5f7b-0215-4cc2-8ea2-866afb179360, 8505 
397482 cd6369fa-701d-49c6-ae7a-ab6ca6382140, 3919 
208661 adb0ad7c-4079-44d8-87f9-5b14699bface, 3919 
132735 c2de75ba-6aee-40a0-8126-e6b212cc820d, 3919 
198044 5762ba93-33e4-4151-bd04-e4fa007b5629, 3919 
70920 c6c8e03f-edbd-479e-adae-13d282397ab5, 8505 
69254 85bedd1e-b38b-4095-bb72-9b815b01041f, 3919 
347087 e2c4261f-523c-4b47-b451-5d0f5b97878b, 3919 
190394 01cf6a17-0dea-4c94-bddf-359ce0989113, 3919 
162855 95084b56-d910-4b26-aee5-633ff3fffa0b, 8505 
184681 30011f46-8807-45b8-b214-8f01d9ea9bd3, 3919 
199377 f9ad1368-cf1e-4e54-bce6-db17f0d851db, 3919 
379763 4b84fbb1-22cd-4c9d-9329-b1b0dd0ae002, 8505 
22051 fa74a3de-f7ba-4e2b-b5c8-12fa59d249c1, 3919 
349200 3f74a7f2-7df7-4435-bbe0-1ade2f3056c1, 8505 
328835 8e49cc4a-0ecd-4e56-bd61-3b90ebe89acb, 3919 
243880 135f91c1-cabb-464c-a2ec-df8b725c42c9, 8505 
388696 6f4c8df6-775e-4b02-b3e7-e6e8f9a96bb0, 3919 
152125 15ccca10-0d49-4edf-939e-d0af6f6addf7, 3919 
12073 4504bc05-4af4-4ff7-b47f-958531d93c05, 3919 
58893 e22422b2-b487-4c24-ac06-3e3d1bd1768e, 3919 
287382 54ebce5a-725d-4039-870f-e7039cd2313d, 3919 
55866 d23999c1-3a67-4c61-894a-26a70c7cd3b4, 3919 
10080 e9736737-71c8-4cc5-99f5-289ca529e738, 3919 
99815 5b8eb64f-3be8-4b73-a840-befd6b572786, 8505 
68384 c5f4457d-f661-4ced-ad08-41776e69504a, 8505 
37720 aa517196-3558-4ebe-b6ad-f32da2dac886, 8505 
309890 a4c6c3a4-f83c-43c4-b082-64b6ad4d3114, 3919 
94765 622ccdca-425c-4002-8719-8a2b4b28819b, 3919 
395651 24bc14f5-28c3-45bf-9237-ccdafd530917, 3919 
246091 234c07b8-e842-4995-aa73-934d700c984b, 3919 
224202 8c7c2143-086c-408b-bc51-1bbedc386f76, 8505 
394939 97a9bf78-1bd8-4951-a6bd-5d4477702037, 8505 
113885 2f6be15f-aae6-49da-a8f2-e2a79aadb874, 3919 
167305 c4680da7-1aed-4c12-a657-bd8b7b3780a2, 3919 
150728 36ee6709-ed00-4d19-80f3-f96e071c8f91, 8505 
241513 032e2918-e609-41b3-a32f-0feddf2a357c, 8505 
232715 3829f2b2-929b-46f7-a8a7-88196b6a67e6, 3919 
333372 fedaab71-7228-4940-bdf4-628ea809c3c2, 8505 
397331 c9c0548a-223f-4686-b6fc-4f2648ceba55, 3919 
235132 fe073244-f855-4cd8-9066-076130aae158, 3919 
96934 42ebeeca-68e6-41e1-9d7e-833394b68c00, 8505 
8977 6f6bbab5-5586-4c49-b2bc-78b2c2d513d8, 8505 
185910 0e0778a8-9729-4c7b-85b0-6da0f68e8d84, 8505 
107749 368ced9e-bc16-4525-953c-c19d2b796877, 3919 
146849 511bf37d-d551-4ddd-a4a8-908526799a0e, 3919 
375653 3686e43a-3f64-40d0-b9e9-645acd103fec, 3919 
96450 38f57b24-cf17-4b02-876f-d266731a86b9, 8505 
88431 824ad028-f105-4b59-998a-6660a225513d, 3919 
298226 1c5a042e-80ab-45ac-9d79-66d99f090e80, 8505 
180183 1b7fdeb2-ee56-444a-b580-08a281553ef9, 8505 
191881 53452b5e-70a8-47bd-b880-b8596db74410, 8505 
341219 a0a2376b-dc38-49f4-bc2a-1a674c485649, 3919 
237038 34d08b0e-1a84-4247-a45f-fdf6e52140eb, 8505 
111434 d3435221-862f-432f-8559-a43da7bd5cfa, 3919 
76343 c32b9eee-5f1d-413b-b6b9-49a13308fbe4, 3919 
383578 d637e69b-ea1c-4422-8026-8670f3231de4, 3919 
401052 a17fc884-1954-49af-ba51-922a6b88b4c6, 8505 
156082 76da5a78-5aed-4b06-8fe9-f9e9287f1f50, 8505 
63992 0e437d9b-71bd-4a3c-ba12-f3576a19a2b2, 3919 
35945 e57844c3-45a6-4bb5-a438-d0f395996961, 3919 
178897 7a8919c3-e033-49d9-baaa-86c002b5dfe5, 8505 
186763 78018e01-1519-4155-addd-c720680a2051, 3919 
86155 8f032563-9cff-4179-a939-3ac00c86a0fb, 3919 
112605 93146e12-f7c8-4cb9-8308-7f7ceabccc80, 3919 
333936 3518cd82-1778-4252-8d4e-72bd460115ca, 3919 
340128 181924c8-c0b0-418c-9dda-37448f05a3ee, 3919 
215590 4ccefb9d-3a72-421b-aaf2-a995f0145204, 8505 
34384 a6b17c5b-2762-4e4f-aa24-f26af764befc, 8505 
236365 de359f57-2268-422f-9976-29144374a5b7, 3919 
221185 27f0a590-2ef4-45c1-a1e4-ef227884918a, 8505 
56493 a6d2ec0d-f64f-47cc-8418-29fd44163649, 3919 
106327 a924c9ad-bdd0-4e38-8894-1ec3742e587d, 3919 
92557 27d8c8de-1045-420c-bc13-f1740093391e, 3919 
208472 fec44e0c-e8aa-4967-b77d-f667d2f4d1bf, 3919 
5294 26f91582-4416-4d82-b342-01617b1cb7b9, 3919 
140923 03c8e67d-fc6b-4406-8bcf-0298e11a189a, 3919 
67362 53366f9a-cd8d-4931-8305-790f2efe9472, 8505 
151454 4a13d761-8229-4bdb-a0b1-ca6bfb7ade15, 3919 
144706 50354bac-8d74-4e49-a7da-bf6dae9d6e0b, 8505 
301410 11c2121e-c6e2-45c1-930f-d782cf63d9a0, 8505 
72759 63d903a4-42fc-4413-b750-172169d1ec10, 3919 
321725 80d912ed-9e5f-48cf-b4f6-bb5d40228afe, 3919 
357034 c7ac7fe3-03ed-4f93-93a9-2c9c931ba10b, 8505 
352256 79f7498f-6ad0-45b4-bb5c-0b2ba46b0258, 8505 
322923 4198c43e-5213-4d17-936f-6489d89c60e4, 3919 
391766 9f93ee72-9743-440a-b726-9ed862289690, 8505 
23136 f88a1a88-0303-4cf6-8ea7-6ef0daaec40f, 8505 
84024 a9814eb3-2944-49c1-b5fb-22baaf22af7b, 3919 
192413 adeb94cf-e631-43e8-8bea-617cb5f132c1, 3919 
156493 a0434fbd-6e4b-4590-aaef-fffa09ded08c, 8505 
177265 5c87359a-1587-487d-9245-6eacd1aeac8d, 3919 
397059 fab81a78-b595-4e29-983d-5b310dd51983, 3919 
334102 f21d1756-5648-4a4a-aff2-378c3bf77d13, 3919 
364456 1af5fa91-8347-45d3-ac49-84b66ee8a6d1, 8505 
320995 c8951d21-90c8-47e4-925e-0719900f16e7, 3919 
247936 4e97dd32-0041-42f5-9504-3bb885b9fe7d, 3919 
9131 6b5a3ef0-7ebd-465b-b1ca-ba44f0ff2059, 8505 
49189 1ee47a60-5d0c-49b0-9b88-625630bd7f92, 8505 
388941 daca39f1-b4f9-4bcb-ad87-5f1187e5a7b2, 8505 
388693 9d358f75-2614-4e8f-ab9d-d8163c154ed6, 8505 
195701 98f24e36-7171-4cc1-b043-887e1a991d76, 8505 
71226 304f4e22-29a1-4caa-a075-52ff3d579dcf, 3919 
197939 7e43c0c6-47b9-44d8-92de-95ebf0b61dde, 3919 
84574 b7d8fc8d-38f3-47b8-a6d4-e14210d5fac4, 3919 
215013 e9d93e74-d4bf-44dc-bca9-2145fb82fe3f, 3919 
64696 833c1bfb-5edb-4fe1-9158-7716d34d521f, 3919 
105996 69f2b2a0-3d25-42a1-9f8c-5e566be92ae0, 8505 
72795 54a69e9f-5632-44b7-8985-38a653c6aaf7, 3919 
68574 0ad1c6be-c265-458f-9bc2-6d910742dcf2, 3919 
45692 3553e835-f633-40e1-be3b-4c8f1561cd08, 3919 
11085 ddb81420-0442-4df9-9e8d-3ea7227392f7, 3919 
358360 1ad8d8ef-53f1-47aa-9960-21d61fe97623, 3919 
272451 57f5287e-96e5-4eb9-abe4-cddb6288b5e0, 3919 
197602 d2866843-03c2-4250-a227-ba4acde86ff7, 8505 
846 61556ab5-cfd7-4f3b-ae4f-0b2386d7e870, 3919 
116182 9b523e09-57ad-4610-ba69-28e38fc9a604, 8505 
370149 90bd5495-4537-43f3-a87e-0b3a25bb7184, 3919 
163508 12c78d22-b6a8-4db2-9a52-9015516a4a04, 8505 
191348 e17ea7f7-52b6-45f6-8fa4-c697de249de2, 8505 
30392 915dc6fd-0d33-4453-b650-9297d715a2a0, 3919 
47002 d853e098-a376-4ac8-bc26-83fc4b122d2a, 8505 
348477 14fbaa05-5496-449a-aec0-d881197d7340, 8505 
192857 bf5c374b-25a5-4072-b1a7-50acd34089e7, 3919 
58118 5c2bee22-9478-455c-b0ec-6fd37a240676, 3919 
186114 a5e705c7-06fb-483e-b8ce-3e4e0ed1dee2, 8505 
14673 58fe9b96-6b5f-469c-a205-ba2e75a7ea0e, 8505 
141548 e0ed2cca-0a48-413f-ab67-1ad5c5c1ffc8, 8505 
120973 485e86be-a8cf-4b3c-be07-053ffe6de8d6, 8505 
203893 412a0330-415b-47f4-b4ed-4dc9579a0916, 3919 
41057 6c1e5dab-9d51-410f-98e8-bc1dc949314a, 8505 
307287 9a0028dc-7fee-44dc-a555-b6d836156cbf, 8505 
15961 0e57dc41-928d-4c78-9256-c6ecd681a627, 3919 
88570 20fea9e7-fd56-4668-9416-aa3d9ad682d6, 3919 
229542 4efb3963-a0e9-4322-9a8c-dd4038e8ec2e, 8505 
401950 bc6d2fd1-4ba5-4732-98a8-b0721da6ff1c, 8505 
67700 223b61d9-acde-43b4-ba94-7984123cb5d4, 3919 
339551 88d7b2ef-f0b7-4a71-9b23-128bec9109a3, 8505 
285379 91e181c6-b4c1-40b5-a9eb-7ec0bb8d88bb, 8505 
118562 3a3b847a-c993-429e-ba01-fcb97e6540e2, 3919 
138253 f4a966a2-a265-414e-8145-d15a31e51527, 8505 
189287 70de851d-f9c4-4ada-b659-c9b51b53f87d, 8505 
297984 2eaa3b79-c3f2-49a9-bb95-801b19cb5769, 8505 
17035 84299e56-4ca6-44c9-8ffe-7641fd572003, 8505 
250892 5e42b99a-4e32-4e7d-a314-5457ab560ae7, 8505 
266130 f866336e-f815-4124-acd2-3e445ba755b2, 3919 
400851 b7b9e266-e8af-4b86-a647-cc3221709a7a, 3919 
267787 27a3a310-078b-49da-a640-59f87b7e5a86, 8505 
96191 6c1874d4-4241-47dc-b925-9e8468bbc159, 3919 
337788 980b7fdd-466b-4861-acac-af6ed981c782, 3919 
16398 9ebe7455-df29-47c3-b3bd-aac13addacc1, 8505 
350159 f1b44390-80a0-4c19-98a3-ffee75a0e167, 3919 
54314 2949769c-d859-4007-8d6c-3df2ff33b742, 3919 
394064 83044b1c-493d-4dcb-93b1-04981d17b8a1, 3919 
231437 ebd97a98-ebef-4531-81d3-6245bcec7b2a, 3919 
217031 7d4d2e7c-dd20-4909-b547-1fe1c750df02, 3919 
160615 dd7a5c5f-9536-44de-8d16-f95d29d237e5, 3919 
297592 38d9b157-6154-4b20-9279-740b5ee9573e, 3919 
83364 46045178-a95e-43c2-904c-6c30f0c43609, 3919 
297823 f8bb6f3b-e0b2-44e9-8f7a-3fcbde6e13d9, 8505 
330454 61a79367-3f1e-45b8-9b7f-e485b5e57af2, 3919 
54415 2037024f-6622-4049-813a-b95e44929377, 3919 
21842 0c510bab-676c-4b11-8056-899e76cf47a2, 3919 
96061 ec084488-a270-4660-8bf0-3b4d5f0c2a18, 3919 
266854 621075c2-6e1f-41b5-820a-0bf85152d3c7, 3919 
313099 07b37378-7f47-48ff-9ea4-6a5b1508f3f8, 3919 
266828 ee7111e4-93c9-485e-b86b-6ad5980dab1b, 3919 
169912 28b0c5dd-9557-4453-a526-9aee971d2b35, 8505 
153860 ffb13b90-3ada-43e6-9b28-754a4db51e8c, 8505 
155091 6d0c4f68-41c7-4dd4-a6a7-c1a05a7306be, 3919 
317457 83c479c1-fc3d-420d-8c4c-e685f69eccdd, 3919 
248353 e1c0c790-1b71-4866-9ea4-d9a65a8ec82c, 8505 
66044 c5547b91-fe61-4ae9-9711-3f8ac0d92463, 3919 
290130 3a13b1e4-48a7-435b-8d15-94b6f67cada3, 3919 
75659 5bf24cfa-5e2e-47fa-a577-e325d46bc0b6, 8505 
238126 737fee32-82a2-4cf6-9e13-186bf4850d60, 8505 
323766 c5b9e9c4-2f59-4d04-8d15-d9b95de48de6, 3919 
7474 c48c81f3-bad1-47f4-943d-7433d473bdd4, 8505 
165968 4da6b4c8-f67a-48a4-8533-599ac7fb71fa, 8505 
205155 0214c1e8-4b7f-4dfe-ad8e-0ecfef7a7a21, 8505 
40214 ee7d5973-73c9-450a-8ac7-794f8f1957b8, 8505 
282095 976c11bd-ecb4-49c6-ab83-b8e3cc6da5cf, 8505 
212213 b47b06ca-aae8-4c5b-ab62-15df921a08d4, 3919 
327806 26516b90-83e3-4e5c-951c-a5ad6517d1fa, 3919 
116866 0a01d7dd-5109-429f-a5e7-3ae4430de8d7, 3919 
353456 0d79b084-50e3-4517-b48a-134aebeb2d50, 8505 
114498 b0a0eb92-9c9d-4a7a-b8c1-5a33b525843e, 3919 
400386 8868cb2c-ed84-4ee2-9f8f-0d4d4ce549fa, 3919 
180366 f30ed77c-9d06-4d59-91ae-97cecd450f4e, 3919 
62042 36bd7c77-c6bd-4ad0-9fd6-47fdf5324bd8, 3919 
309840 ee4398d1-dcae-488d-afb3-005f65a46a03, 8505 
